Index,Baseline,Model I,Model II
10,[1.],"tf.Tensor(
[[0.06141911 0.05347909 0.10255809 0.09903299 0.24925147 0.07349354
  0.12749898 0.0903917  0.08166353 0.06121153]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.0252792e-07 6.7314835e-07 3.9047353e-02 1.2211221e-03 1.3482949e-01
  1.9136241e-04 8.2460541e-01 9.8661185e-05 2.9619687e-06 2.0338275e-06]], shape=(1, 10), dtype=float32)"
11,[1.],"tf.Tensor(
[[0.08048674 0.06529092 0.10798804 0.07327063 0.16430399 0.1044835
  0.04276641 0.22738649 0.07543108 0.05859223]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.9551060e-03 2.9459814e-04 6.5047019e-03 1.8740563e-03 1.2583119e-01
  4.2822775e-03 8.1261218e-02 7.4271369e-01 6.7919114e-05 2.9215159e-02]], shape=(1, 10), dtype=float32)"
12,[1.],"tf.Tensor(
[[0.14717622 0.06748715 0.08464285 0.05242928 0.14246263 0.07337032
  0.08931562 0.14398213 0.09550822 0.10362566]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.0275157e-02 2.9440629e-04 8.3304141e-03 6.4309490e-05 1.8329363e-01
  2.9639788e-05 2.4099117e-02 7.0993888e-01 1.4120004e-03 4.2262387e-02]], shape=(1, 10), dtype=float32)"
13,[1.],"tf.Tensor(
[[0.09678973 0.15670101 0.0713204  0.09298533 0.13927248 0.09259845
  0.06851863 0.09619042 0.10016836 0.08545525]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.01283817 0.03533464 0.30796558 0.16276215 0.08353379 0.00067219
  0.00044175 0.01986236 0.36960626 0.00698314]], shape=(1, 10), dtype=float32)"
14,[1.],"tf.Tensor(
[[0.09199215 0.07940515 0.07059109 0.08033314 0.11649185 0.08321411
  0.08096278 0.10148361 0.06571353 0.22981259]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.96006134e-05 3.54842725e-03 5.27211139e-03 2.27034464e-03
  2.28861154e-05 1.37347612e-04 3.12006790e-02 1.16886618e-03
  1.25780655e-02 9.43721652e-01]], shape=(1, 10), dtype=float32)"
15,[1.],"tf.Tensor(
[[0.07764931 0.0650709  0.07589595 0.08257584 0.13075292 0.06212956
  0.10455696 0.09966352 0.13926603 0.16243902]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.7788221e-01 2.0005491e-02 1.0427946e-02 3.6547071e-04 1.6929052e-03
  1.4235849e-04 2.3016923e-03 9.6054742e-04 5.9906280e-01 1.8715858e-01]], shape=(1, 10), dtype=float32)"
16,[1.],"tf.Tensor(
[[0.07583091 0.15869989 0.06284704 0.06575348 0.07159088 0.13908426
  0.07654825 0.06709136 0.09910601 0.18344797]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.8708413e-01 4.6413187e-02 2.3493427e-03 6.4779486e-04 2.0895936e-03
  1.6583841e-04 4.9004052e-02 1.6497342e-03 6.8548858e-02 4.4204751e-01]], shape=(1, 10), dtype=float32)"
17,[1.],"tf.Tensor(
[[0.07107404 0.06302852 0.07340392 0.1357197  0.15315726 0.13648114
  0.11879662 0.07108775 0.12496355 0.05228752]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.85271053e-05 1.86179459e-04 1.14088105e-02 5.43143809e-01
  2.45954795e-03 3.88477780e-02 2.71453112e-01 6.81674399e-04
  1.31690398e-01 1.00154219e-04]], shape=(1, 10), dtype=float32)"
18,[1.],"tf.Tensor(
[[0.10126156 0.07389079 0.1171994  0.08447517 0.04721959 0.09800463
  0.1924275  0.11461797 0.07671536 0.09418796]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.37978519e-06 5.66615981e-08 2.31148694e-02 7.33834952e-02
  1.71604668e-04 3.50164657e-04 9.02804136e-01 7.30240572e-05
  1.04861165e-05 8.57061968e-05]], shape=(1, 10), dtype=float32)"
19,[1.],"tf.Tensor(
[[0.06217342 0.1067177  0.06207355 0.10384523 0.11391825 0.06906234
  0.12045267 0.07627898 0.12722215 0.15825574]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.1196657e-05 3.1610145e-03 7.5790226e-03 1.8277337e-03 1.3676246e-03
  1.3721035e-05 9.8318326e-01 6.9321754e-06 2.6311986e-03 1.5824469e-04]], shape=(1, 10), dtype=float32)"
20,[1.],"tf.Tensor(
[[0.10385184 0.07097388 0.12106737 0.06338024 0.18424621 0.11042368
  0.05553785 0.12866023 0.09700023 0.06485844]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.20814943 0.01533887 0.03904605 0.03506363 0.23064192 0.02175615
  0.00944249 0.00437445 0.43014407 0.00604284]], shape=(1, 10), dtype=float32)"
21,[1.],"tf.Tensor(
[[0.06037074 0.15530936 0.04891705 0.15934052 0.09369984 0.10124607
  0.02837835 0.08318782 0.0347027  0.23484753]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.6406188e-03 7.3028898e-01 2.2296047e-04 2.2212091e-01 4.3787463e-06
  2.9878058e-02 1.0560310e-03 3.9823040e-06 3.5451715e-06 8.7804906e-03]], shape=(1, 10), dtype=float32)"
22,[1.],"tf.Tensor(
[[0.07636122 0.10963291 0.08568908 0.08489124 0.14839181 0.08929184
  0.22188534 0.06377217 0.05442285 0.06566148]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.2019200e-08 1.9050711e-07 6.1137929e-05 3.6846162e-05 4.7003191e-06
  8.6738247e-08 9.9989629e-01 5.1990433e-08 5.5799705e-07 1.1486321e-08]], shape=(1, 10), dtype=float32)"
23,[1.],"tf.Tensor(
[[0.08289443 0.07113278 0.10626864 0.09406905 0.1342807  0.0745925
  0.16020119 0.13381866 0.0636105  0.07913154]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.9346261e-08 1.5034530e-08 8.4350929e-03 8.0723861e-05 4.0580871e-04
  5.0397252e-06 9.9107200e-01 6.9520058e-07 2.9828630e-07 2.7306845e-07]], shape=(1, 10), dtype=float32)"
24,[1.],"tf.Tensor(
[[0.10069279 0.09319615 0.13009813 0.07529505 0.12295816 0.08223663
  0.08847614 0.08155305 0.05688184 0.16861199]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00076073 0.02696902 0.5360454  0.0111677  0.01346094 0.00140643
  0.40186852 0.00308498 0.00138847 0.00384788]], shape=(1, 10), dtype=float32)"
25,[1.],"tf.Tensor(
[[0.07078572 0.07733008 0.09240408 0.10643831 0.0931387  0.11222237
  0.13637887 0.09613217 0.10631959 0.10885006]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.9655511e-06 1.4550842e-05 1.3106004e-03 4.8097782e-03 2.3766161e-05
  2.8262233e-05 9.9331385e-01 7.4995232e-06 6.0092589e-05 4.2765672e-04]], shape=(1, 10), dtype=float32)"
26,[1.],"tf.Tensor(
[[0.07057076 0.06234799 0.11730246 0.21363263 0.11359141 0.12762041
  0.08731547 0.07206393 0.08413235 0.05142254]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.8065216e-05 3.3895016e-05 4.5754861e-02 1.4905462e-01 2.5853913e-02
  7.4970885e-03 7.7066427e-01 1.0111138e-03 2.0404721e-05 6.1788218e-05]], shape=(1, 10), dtype=float32)"
27,[1.],"tf.Tensor(
[[0.10433885 0.13230206 0.10754093 0.14684497 0.09331033 0.06568475
  0.0598759  0.16259395 0.03756092 0.08994742]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.4726090e-03 4.7956202e-03 3.1812033e-01 1.8102951e-02 9.8094279e-03
  3.7969779e-02 8.5219294e-02 5.1080644e-01 1.7038485e-05 1.3686529e-02]], shape=(1, 10), dtype=float32)"
28,[1.],"tf.Tensor(
[[0.04488355 0.08185951 0.03727308 0.05434951 0.21533547 0.05997952
  0.10028372 0.21606708 0.05126043 0.13870811]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3913908e-04 5.6463839e-05 3.6224964e-04 3.2118417e-04 7.8948528e-01
  2.9251709e-05 1.7440115e-01 3.2253932e-02 3.4531868e-06 2.9479633e-03]], shape=(1, 10), dtype=float32)"
29,[1.],"tf.Tensor(
[[0.13978255 0.08257858 0.14527744 0.09709694 0.03601525 0.12129261
  0.04750587 0.08121041 0.14554837 0.10369205]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5130129e-01 1.2962838e-02 4.3764281e-01 2.7660945e-02 2.2584128e-03
  3.8226747e-03 1.6705850e-02 1.4085403e-04 2.1213810e-01 3.5366151e-02]], shape=(1, 10), dtype=float32)"
30,[1.],"tf.Tensor(
[[0.10788633 0.13149191 0.09600969 0.06417505 0.10604105 0.07038812
  0.08836527 0.11559972 0.14626172 0.07378118]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.9564338e-01 4.0505417e-02 1.9078214e-01 1.1287041e-03 9.2832308e-04
  1.2222801e-04 2.1173588e-03 7.3454226e-05 3.6297148e-01 5.7274336e-03]], shape=(1, 10), dtype=float32)"
31,[1.],"tf.Tensor(
[[0.07334723 0.1004142  0.06424644 0.08123603 0.08872035 0.07108082
  0.1238737  0.09239771 0.08105803 0.22362554]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.5370330e-03 7.7881858e-02 1.1627097e-03 7.2295568e-04 4.2772925e-05
  8.3893001e-06 1.4670090e-01 2.2896563e-04 7.3427055e-03 7.6237172e-01]], shape=(1, 10), dtype=float32)"
32,[1.],"tf.Tensor(
[[0.04599683 0.43777803 0.02597928 0.04351706 0.0549596  0.05850067
  0.05511668 0.03764999 0.07614097 0.16436096]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.05097515e-05 9.97354388e-01 5.04301170e-05 7.97828534e-07
  6.56338131e-08 4.27426183e-09 3.09904222e-04 1.01224895e-08
  5.46727388e-04 1.72711955e-03]], shape=(1, 10), dtype=float32)"
33,[1.],"tf.Tensor(
[[0.0613464  0.06075975 0.04974733 0.14508934 0.12417416 0.16808765
  0.09029769 0.11279911 0.08854106 0.09915756]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.7393609e-06 7.6134934e-04 1.4347268e-02 3.7092779e-02 2.8847214e-03
  1.0915226e-03 9.4336617e-01 2.6032085e-05 2.0742310e-04 2.1697553e-04]], shape=(1, 10), dtype=float32)"
34,[1.],"tf.Tensor(
[[0.07555784 0.04182201 0.15288985 0.08704217 0.30407593 0.05502385
  0.1273805  0.04432104 0.08253466 0.02935218]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.7280779e-04 9.7164639e-06 1.7324338e-02 3.4287767e-04 9.7159237e-01
  2.2377640e-06 1.0245563e-02 6.9466507e-05 1.2120495e-05 2.8560427e-05]], shape=(1, 10), dtype=float32)"
35,[1.],"tf.Tensor(
[[0.12502801 0.06670124 0.10070372 0.05865392 0.11643293 0.0658655
  0.07222829 0.23664068 0.07317946 0.08456629]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.9836420e-03 2.8146247e-04 9.6339926e-02 2.1675159e-03 1.5223795e-01
  3.2727297e-03 4.9878287e-01 2.4323502e-01 5.4081418e-05 6.4482843e-04]], shape=(1, 10), dtype=float32)"
36,[1.],"tf.Tensor(
[[0.09318287 0.08311385 0.08533525 0.14274979 0.1190479  0.14851265
  0.08357388 0.08449935 0.09416877 0.0658157 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.06895788 0.017625   0.04196191 0.07998474 0.00487552 0.00671867
  0.12856986 0.00172275 0.6370586  0.01252509]], shape=(1, 10), dtype=float32)"
37,[1.],"tf.Tensor(
[[0.07695879 0.04651957 0.1143381  0.15025643 0.15051089 0.08312169
  0.10409769 0.15965055 0.06088498 0.05366138]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3769936e-04 3.7721238e-05 9.1479644e-02 2.9705232e-02 1.8865155e-02
  4.5297686e-02 9.1257796e-02 7.2179556e-01 1.4364319e-05 1.4091776e-03]], shape=(1, 10), dtype=float32)"
38,[1.],"tf.Tensor(
[[0.13316122 0.08275135 0.04468544 0.08622155 0.13648237 0.10435689
  0.08257613 0.08341648 0.1672905  0.07905801]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.9864190e-02 5.5566412e-01 5.7269674e-04 1.8814774e-02 1.1073444e-04
  3.2632537e-03 1.4569948e-04 9.0041918e-05 4.0118137e-01 2.9311795e-04]], shape=(1, 10), dtype=float32)"
39,[1.],"tf.Tensor(
[[0.07957299 0.10641648 0.06967331 0.06802525 0.2026049  0.07638528
  0.11725511 0.11479893 0.0724676  0.09280027]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.2955742e-02 2.3245916e-02 3.0456203e-01 3.0278673e-03 2.7474729e-02
  2.8895584e-04 5.4821062e-01 3.9828586e-04 6.8820089e-02 1.0157718e-03]], shape=(1, 10), dtype=float32)"
40,[1.],"tf.Tensor(
[[0.06959673 0.06092612 0.11162632 0.10251246 0.1256806  0.19125775
  0.07524569 0.13716158 0.06177983 0.06421289]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00608728 0.01418726 0.06112569 0.03951624 0.27747473 0.00621516
  0.5778986  0.01039106 0.00153617 0.00556772]], shape=(1, 10), dtype=float32)"
41,[1.],"tf.Tensor(
[[0.08440682 0.07861067 0.15429135 0.08450743 0.12587216 0.15626833
  0.01971008 0.14639856 0.0440063  0.10592836]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.4986520e-03 1.0671430e-06 8.8819891e-02 1.3361879e-01 6.8514723e-01
  4.4186257e-02 1.6261516e-04 4.4539873e-02 1.0676937e-06 2.4590679e-05]], shape=(1, 10), dtype=float32)"
42,[1.],"tf.Tensor(
[[0.0911803  0.05042478 0.12143702 0.08582592 0.17268112 0.08930828
  0.07706954 0.17724547 0.07309874 0.06172883]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.2360824e-04 6.5609361e-06 5.7296360e-01 5.6445189e-03 3.8701555e-01
  3.0857965e-03 3.0163091e-02 4.9561466e-04 8.7678920e-05 1.4054445e-05]], shape=(1, 10), dtype=float32)"
43,[1.],"tf.Tensor(
[[0.1205075  0.05836264 0.14055896 0.07319645 0.08369654 0.10352884
  0.08319674 0.1850454  0.06459223 0.08731461]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5695572e-03 2.8810323e-06 2.3758162e-03 4.1853302e-04 1.8502209e-02
  1.3987090e-04 2.1377127e-03 9.6706021e-01 8.9869187e-05 6.7034387e-03]], shape=(1, 10), dtype=float32)"
44,[1.],"tf.Tensor(
[[0.09592337 0.10597182 0.08034825 0.06608029 0.17380212 0.07110029
  0.10016426 0.10530399 0.08452259 0.11678308]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.2503389e-02 5.9012324e-01 1.7324166e-01 2.0568920e-03 3.0029302e-02
  4.5956604e-04 1.3645439e-01 1.8348318e-02 5.1811230e-03 1.1602016e-02]], shape=(1, 10), dtype=float32)"
45,[1.],"tf.Tensor(
[[0.04013697 0.3760683  0.03387428 0.07746369 0.07293438 0.05382445
  0.06684517 0.03013014 0.12771007 0.1210125 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.84974846e-04 8.62348855e-01 7.08151056e-05 9.78620723e-03
  3.24560737e-04 6.51368173e-04 1.17309585e-01 1.76148285e-06
  3.15459492e-03 5.96733997e-03]], shape=(1, 10), dtype=float32)"
46,[1.],"tf.Tensor(
[[0.06654185 0.3406771  0.05026801 0.04894129 0.09884302 0.06880315
  0.0798903  0.06543673 0.09601065 0.08458785]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.4019335e-03 9.1176528e-01 1.2653290e-05 3.9411493e-06 9.4168695e-07
  1.4021457e-07 9.4308358e-05 1.4969734e-06 8.4652357e-02 6.6990178e-05]], shape=(1, 10), dtype=float32)"
47,[1.],"tf.Tensor(
[[0.10367754 0.05689597 0.08076204 0.09307548 0.11009037 0.08630576
  0.11431286 0.09901164 0.18671551 0.06915279]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0947884e-01 2.7958062e-02 1.7054640e-02 5.8316375e-04 1.0791876e-03
  5.6301948e-04 7.8765297e-05 1.5068338e-04 8.4238923e-01 6.6436647e-04]], shape=(1, 10), dtype=float32)"
48,[1.],"tf.Tensor(
[[0.06264593 0.05805973 0.11339893 0.05024168 0.28139362 0.07223058
  0.05878318 0.18955743 0.06522876 0.0484602 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.7651146e-02 2.4072385e-04 3.3623859e-01 5.4465968e-02 4.9486190e-01
  2.0187870e-02 4.6195623e-02 2.6588284e-03 1.7438663e-02 6.0633185e-05]], shape=(1, 10), dtype=float32)"
49,[1.],"tf.Tensor(
[[0.12148624 0.08101096 0.06726352 0.06875476 0.11607979 0.07982302
  0.06682639 0.22241421 0.05801662 0.11832444]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.2045903e-01 3.5925902e-02 5.1228353e-04 1.1335825e-02 2.2946399e-04
  8.8567467e-05 1.3199743e-02 9.7938208e-04 8.7305270e-03 8.5393814e-03]], shape=(1, 10), dtype=float32)"
50,[1.],"tf.Tensor(
[[0.0803607  0.05674918 0.12061308 0.10751973 0.09529442 0.09863546
  0.17846707 0.09958966 0.09373412 0.06903666]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.08488999 0.00120525 0.26631096 0.12505136 0.00320773 0.11018279
  0.18158032 0.00125587 0.20519242 0.02112331]], shape=(1, 10), dtype=float32)"
51,[1.],"tf.Tensor(
[[0.05647332 0.05710453 0.06168102 0.20151994 0.0916154  0.20687097
  0.06117078 0.09928135 0.07386801 0.09041469]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.54141399e-05 2.30969687e-04 2.78187939e-03 1.06080525e-01
  1.10643907e-02 7.93198962e-03 8.68739784e-01 1.59127079e-03
  6.05986337e-04 8.87777016e-04]], shape=(1, 10), dtype=float32)"
52,[1.],"tf.Tensor(
[[0.09024787 0.06912516 0.08012628 0.07799855 0.15907407 0.11298811
  0.08538435 0.1948359  0.04152979 0.08868997]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.0279121e-04 1.3429533e-05 1.0945527e-02 2.8932120e-03 3.0223699e-04
  3.1378873e-05 9.8434007e-01 1.1850573e-03 5.3146145e-05 3.3164160e-05]], shape=(1, 10), dtype=float32)"
53,[1.],"tf.Tensor(
[[0.11257293 0.14740837 0.08214571 0.05450779 0.1295037  0.0622143
  0.13124225 0.05656145 0.10394879 0.11989467]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5555143e-01 1.5881662e-01 2.4726614e-03 5.6300033e-04 5.0537800e-04
  8.5435295e-06 1.8160963e-01 9.5382884e-06 2.6321548e-01 1.3724776e-01]], shape=(1, 10), dtype=float32)"
54,[1.],"tf.Tensor(
[[0.05660419 0.03054069 0.17952394 0.08794522 0.19392037 0.07051447
  0.14625062 0.08522177 0.10610176 0.04337696]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.1062441e-05 4.3938360e-09 9.9937999e-01 3.3206230e-05 1.4505566e-05
  2.1584268e-05 4.2304120e-04 1.4484526e-07 6.6338878e-05 6.6327196e-08]], shape=(1, 10), dtype=float32)"
55,[1.],"tf.Tensor(
[[0.05912737 0.07894778 0.11959819 0.10136839 0.1938408  0.14035536
  0.04746222 0.08271294 0.10031369 0.07627326]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.1518826e-03 1.8568688e-04 7.7318901e-01 2.8318809e-02 7.3382482e-02
  3.4284866e-03 1.0804695e-01 2.0187783e-04 8.2060732e-03 8.8884047e-04]], shape=(1, 10), dtype=float32)"
56,[1.],"tf.Tensor(
[[0.07242308 0.08840694 0.07974376 0.08579098 0.18347177 0.12437136
  0.0776232  0.16373125 0.04823361 0.07620402]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1904361e-04 1.3255744e-05 8.8278018e-02 2.2084789e-02 4.0613576e-03
  4.9347947e-03 8.7975127e-01 4.6388910e-04 7.9726033e-06 2.8561597e-04]], shape=(1, 10), dtype=float32)"
57,[1.],"tf.Tensor(
[[0.08616729 0.09251393 0.12293167 0.07890619 0.21888664 0.04849479
  0.12508355 0.08420632 0.05513165 0.08767787]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.5726303e-03 2.5548125e-03 6.8926907e-01 1.4622731e-02 2.2590134e-02
  4.5883085e-04 2.5897944e-01 1.1409860e-03 2.4447942e-04 3.5669552e-03]], shape=(1, 10), dtype=float32)"
58,[1.],"tf.Tensor(
[[0.08102386 0.04102908 0.12746416 0.08030063 0.25686532 0.07229526
  0.10096582 0.12774031 0.05851449 0.05380103]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.6704798e-05 2.0528087e-06 2.8988892e-01 5.3377822e-03 2.2621238e-01
  9.9975057e-04 4.7682446e-01 6.8298035e-04 1.2471753e-05 2.4499107e-06]], shape=(1, 10), dtype=float32)"
59,[1.],"tf.Tensor(
[[0.06214699 0.07907192 0.05023604 0.07850603 0.12800752 0.13751182
  0.05663704 0.11306704 0.14037195 0.15444356]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.07189239 0.01251014 0.0438761  0.0912457  0.02183167 0.04544823
  0.00355437 0.05886501 0.01758778 0.6331886 ]], shape=(1, 10), dtype=float32)"
60,[1.],"tf.Tensor(
[[0.09319372 0.2826442  0.06415932 0.05717571 0.11050849 0.06312817
  0.04289731 0.04172431 0.09888786 0.14568084]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.5486013e-03 9.9703002e-01 2.6306445e-06 8.4404849e-07 8.4853593e-07
  6.6644663e-09 6.1729274e-06 6.1075013e-08 1.3227391e-03 8.8128996e-05]], shape=(1, 10), dtype=float32)"
61,[1.],"tf.Tensor(
[[0.05235709 0.26587757 0.07630671 0.06320573 0.14229482 0.09298794
  0.05680316 0.09364112 0.04972219 0.10680368]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5585217e-03 9.3408775e-01 1.9485982e-04 4.8588478e-05 8.2160841e-05
  6.8833633e-06 4.6161271e-04 3.3842254e-05 7.4334159e-05 6.2451378e-02]], shape=(1, 10), dtype=float32)"
62,[1.],"tf.Tensor(
[[0.09040289 0.09670208 0.04715411 0.08820702 0.10993931 0.08227618
  0.1035045  0.06531054 0.2395676  0.0769357 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.8135720e-03 4.8450415e-04 3.6952224e-05 1.3403952e-05 1.6818849e-05
  3.8049532e-06 2.4433655e-06 2.1381240e-06 9.9749136e-01 1.3499326e-04]], shape=(1, 10), dtype=float32)"
63,[1.],"tf.Tensor(
[[0.07208474 0.10677355 0.09269291 0.08950805 0.18457212 0.07868097
  0.11333494 0.07304015 0.07190963 0.11740289]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.5360769e-03 1.1044684e-02 4.8215213e-01 3.3407672e-03 8.4083587e-02
  2.2569745e-04 4.0650427e-01 9.9299883e-04 1.5302558e-03 2.5895780e-03]], shape=(1, 10), dtype=float32)"
64,[1.],"tf.Tensor(
[[0.07001743 0.22289304 0.04837712 0.11301136 0.10990445 0.10168947
  0.06083958 0.07546752 0.07260862 0.12519144]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.9261565e-05 8.2040834e-01 1.5372390e-04 4.4381735e-04 7.6916178e-05
  4.3025590e-05 1.0619211e-01 2.5805656e-04 7.9803485e-03 6.4374357e-02]], shape=(1, 10), dtype=float32)"
